기업명,주요업무,자격요건,우대사항
모빌린트,"• Linux 기반 시스템 환경 구축 및 운영• Embedded Linux BSP(Board Support Package) 개발 및 최적화• NPU 소프트웨어 스택 통합 및 성능 최적화• Linux 커널 및 Peripheral 드라이버 개발 및 디버깅• 시스템 모니터링 및 안정성, 성능 개선.",• Linux 커널 및 드라이버 개발/디버깅 경험 3년 이상• Embedded Linux 환경에 대한 이해 및 BSP 개발 경험• C/C++ 및 Python 프로그래밍 능숙• Git 사용을 통한 SW 형상 관리 경험• 시스템 성능 분석 및 최적화 경험• 문제 해결 능력과 팀워크를 기반으로 한 협업 능력.,"• NPU/AI 가속기 관련 프로젝트 경험• Yocto, Buildroot 등 Embedded Linux 빌드 시스템 경험• PCIe, I2C, SPI 등 하드웨어 인터페이스 개발 경험• Docker 및 Kubernetes 기반의 컨테이너 환경 운영 경험• AI/ML 프레임워크(TensorFlow, PyTorch 등)에 대한 이해."
모빌린트,• NPU 및 AI 가속기 활용을 위한 Windows 응용 프로그램 개발• Windows 환경에서의 제품 성능 테스트 및 검증• Windows 기반 시스템과 하드웨어 간 연동을 위한 드라이버 통합 및 디버깅• 기술 문서 작성 및 고객 이슈 분석 및 해결.,"• Windows Driver(KMDF) 개발 경험• C, C++ 환경에서의 개발 경험• Windows API 에 대한 깊은 이해• 문제 해결 능력과 논리적 사고를 기반으로 한 디버깅 능력• Git 및 버전 관리 툴 사용 경험.","• Windows 프로그램 개발 경력 3년 이상• NPU/AI 가속기 관련 응용 프로그램 개발 경험• 멀티스레드 및 병렬 프로그래밍 경험• 고객 기술 지원 및 프로젝트 협업 경험• AI/ML 프레임워크(TensorFlow, PyTorch 등)에 대한 이해."
윈스테크넷,• 방화벽 제품 IPS 신규 개발 및 유지보수• 방화벽 IPS 기능 요구사항 개발.,• Kernel 개발 경력 5년 이상인 자.,• Snort 개발 경험자• Suricata 개발 경험자.
윈스테크넷,• 방화벽 제품 신규 개발 및 유지보수• 방화벽 기능 요구사항 개발• 신규 커널 기능 개발 및 수정.,"• 방화벽 제품 개발 경력 5년 이상인 자• Kernel Netfiler 개발 경력 5년 이상인 자• 구형, 신규 커널 버전 비교 분석 가능한 자.",• Kernel 기반 네트워크 라우팅 관련 개발 경험자.
윈스테크넷,• SSL VPN 신규 개발 및 유지보수• SSL VPN Client & Server 기능 요구사항 개발.,• SSL VPN 개발 경력 5년 이상인 자.,• 윈도우/안드로이드/리눅스/iOS 환경의 Client 개발 경험자• OpenVPN 개발 경험자.
씨유메디칼시스템,• 팀 리딩 및 프로젝트 관리• 의료기기용 펌웨어 개발 및 유지보수 (RTOS를 활용한 Cortex®-M7 MCU 기반)• UI 개발 (Embedded Wizard / Qt 기반)• 펌웨어 개발 (C/C++ 언어 기반)• 인허가 대응 문서 작성 (Software Validation 외)• 기술문서 작성 및 부서 협업.,"• 경력: 7년 이상• 학력: 대학교졸업(4년)이상 (전자·컴퓨터·소프트웨어 관련 전공)• C/C++ 숙련자, RTOS 기반 펌웨어 개발 경험• Cortex-M 계열 MCU(STMicroelectronics 등) 활용 경험• Embedded Wizard / Qt 등 UI 개발 경험• 의료기기 소프트웨어 개발 프로세스(IEC 62304 등) 이해.",• Patient Monitor 등 생체신호기기 개발 경험• 의료기기 인허가 문서(Software Validation) 작성 경험• STMicroelectronics MCU 숙련자.
위드포인츠,"다양한 제조사 다관절 로봇(협동·산업용)의 SDK 적용 및 제어 알고리즘 개발모션생성, 궤적 계획, 로봇-비전 연동 제어 연구Force Control, Sensor Fusion, 시뮬레이션 기반 테스트 수행향후 AMR·4족보행·휴머노이드 로봇 제어 연구 참여.","로봇공학, 제어공학, 기계·전자 관련 전공 학사 이상경력 3~10년, 다관절 로봇 제어 경험Python/C++ 프로그래밍 및 ROS/ROS2 활용 능력UR, KUKA, Yaskawa, ABB 등 SDK 제어 경험.",AMR·휴머노이드·다족보행 로봇 연구 경험시뮬레이션 툴(Isaac Sim 등) 활용 경험AI 기반 Motion Planning/강화학습 경험특허/논문 보유자.
위드포인츠,"다양한 제조사 다관절 로봇(협동·산업용) 모션생성 및 제어 알고리즘 연구 총괄 SDK 기반 로봇 제어 및 Path Planning, Force Control 등 고급 제어 기술 개발 AMR·4족보행·휴머노이드 로봇 제어로 확장 가능한 연구 방향성 수립 제품개발팀 내 로봇연구파트 리딩 및 연구원 육성.","로봇공학, 제어공학, 기계·전자·AI 관련 전공 석사 이상 / 박사 우대 경력 8년 이상, 로봇 제어 알고리즘 연구 및 상용화 경험 다양한 제조사 로봇 SDK 활용 경험(UR, KUKA, Yaskawa, ABB 등) 다관절 로봇 모션제어 및 시뮬레이션 경험.","AMR·휴머노이드·다족보행 로봇 연구 경험 국제 학회/저널 논문 발표, 특허 보유자 ROS/ROS2 기반 로봇 제어 프레임워크 경험 Multi-Robot Control, AI 기반 Motion Planning 연구 경험."
쿤텍,"• 임베디드 응용 프로그램 보안 도구 개발• SS 연구개발팀 부서 소속, 면접 후 결정 직급으로 함께할 예정이에요.","• 경력 5년 이상 ~ 20년 이하• 대학 졸업(2,3년) 이상• C/C++ 기반 소프트웨어 개발 경력(임베디드, 보안 도메인 경험)• Linux 개발 환경 숙련 : CMake 기반 통합 빌드 환경 구성, 크로스컴파일, 의존 라이브러리 관련에 대한 이해.","• LLVM/Clang 이해 및 경험 : LLVM Pass 개발/적용, IR 레벨 최적화/변환 이해• 암호 모듈 연동, 보안 기능 개발 경험• 기술 문서 역량 : 시험 절차서/결과서, 기술 보고서, 연차 보고서 등(국방 과제 형식의 경험)• Git/Bitbucket 협업 경험."
모빌리티랩," 항공기 및 드론용 비행 제어 시스템(FCS) 아키텍처 설계, 제어 알고리즘 개발 센서 융합(GPS, IMU, AHRS 등) 및 임베디드 개발(C, C++, Matlab/Simulink,Python), 펌웨어 개발 실시간 제어, 필터 설계, 자이로스코프·가속도센서 기반 자율 주행/비행 제어 신기술/신제품 개발, 시스템 통합, 양산 기술 전환 연구팀 리딩, 기술표준/특허/논문 기여.","학력 및 경력: 학사 이상 필수경험: FC 개발 실무 2년 이상, 항공기/드론/로봇 비행 제어 소프트웨어 개발 및 제품화 경험기술 스택: C/C++/Python, Matlab/Simulink, RTOS, OpenCV, ROS 등 임베디드·제어알고리즘 실무 경험언어/자격증: 영어 및 기술문서 작성·발표 경험, 항공/로보틱스 관련 자격증(선택).","방산/항공/드론/우주/자율비행기 관련 사업 또는 국책과제 참여 경험AI·머신러닝 기반 제어, 양자역학 응용, 미사일·위성 제어 등 첨단 분야 경험연구개발·IPR·특허 실적, 논문/SCOPUS/SCI급 게재 실적글로벌 프로젝트/해외 연구기관 협업 경험."
포티투닷(42dot),"• Android Automotive HAL (Vehicle, GNSS, Sensor HAL) 개발• Android Automotive OS 기반 차량 데이터 시뮬레이션 툴 개발• IVI와 SDV Vehicle OS 간 통합 연동 및 서비스 애플리케이션 개발.","• AAOS/Linux 기반 임베디드 시스템 개발 경험• Android HAL 개발 경험, VTS를 활용한 HAL 테스트 경험• CAN, SOME/IP 또는 DDS 프로토콜 중 하나 이상을 활용한 소프트웨어 개발 경험• 주요 임베디드 시스템 언어 (C, C++, Java, Rust)에 대한 숙련도.",• Android 플랫폼과 Automotive Car Service 전반에 대한 폭넓은 이해• IVI 및 차량 제어기 연동 경험• UDS 기반 차량 제어기 진단 경험• 코드 자동화 및 효율화에 대한 관심.
스트라드비젼(STRADVISION),"[Mission of the Role] 스트라드비젼의 Platform Engineer(Optimization)는 다양한 SoC Embedded 개발 환경에 자사 deep-learning perception solution인 SVNet을 integration하고 성능 최적화를 진행하며, ADAS & 자율 주행을 위한 S/W 솔루션 상품을 만듭니다. Platform Engineer는 PC 기반으로 만들어진 SVNet을 ADAS SoC 기반 Reference Board에 실장하는 일을 담당합니다. 이를 위하여 Deep Learning Network은 NPU에, Post algorithm은 DSP 또는 ARM core에 포팅을 하고 성능 최적화를 진행합니다. 또한 Embedded 환경에서 Camera Input으로 SVNet의 기능과 성능을 보여 주기 위한 실차 Demo Application 개발 업무 및 기술 지원도 함께 수행하게 됩니다. 이와 같이 End User에게 제공하는 Sample Application이나 SDK를 최종적으로 통합, 구현, 패키징 하는 업무를 수행하기 때문에, 내부적으로는 알고리즘 개발자 뿐만 아니라 Project Manager, Validation Engineer, QA 담당자와 협업을 진행합니다. 또한, 고객사와의 직접적인 업무 협의나 On-site Support를 통한 개발 협업을 통해, 고객사가 SVNet의 성능을 최대한 끌어낼 수 있도록 지원합니다. 이를 통해 빠르고 압박감이 높은 환경 속에서도 성장과 리스크 관리를 균형 있게 수행하며, 지속적으로 합리적인 성과를 창출합니다.[Key Responsibilities]• SVNet Algorithm을 SoC(NPU 내장) embedded 환경에 포팅/최적화• Multi threading & module pipelining Architecture 설계 및 구현• ASPICE & ISO26262 기반으로 Automotive 양산 프로젝트 개발• SVNet Demo Application 개발.","[Basic Qualifications] • C/C++ 프로그래밍에 대한 높은 이해도를 가지고 개발해 본 경험이 있으신 분• Image processing 및 Computer Vision 에 대한 전반적인 이해와 개발 경험이 있으신 분• Embedded Linux 및 QNX, Integrity, Vxworks 등과 같은 RTOS 기반의 Data Set Handling (on Memory Map)에 대한 이해와 Multi-threading Model 개발 경험이 있으신 분• Automotive Embedded (SoC) system (not MCU)에서 Application Software 개발 경험이 있으신 분• 강한 책임감을 바탕으로 타 부서와의 협업 및 커뮤니케이션을 적극적으로 수행하며, 이를 즐길 수 있는 분.","[Preferred Qualifications] • TI사의 TDA4x (TDA4VM, TDA4AL, TDA4VH etc), Qualcomm사의 SA8155, SA8295, 또는 Ambarella, RENESAS, AMD사 등의 ADAS SoC 기반의 소프트웨어를 설계 및 개발하고 실장한 경험이 있으신 분• 상기 SoC에 탑재된 NPU (Neural Processing Unit. Eg. TI : C7x & MMA TIDL, Qualcomm: HVX, HTP etc.)에 Deep Learning Network를 실장 또는 실장하기 위하여 Network 최적화를 직접 진행했거나 최적화를 하기 위하여 Deep Learning Network 개발자와 협업한 경험이 있으신 분• 상기 SoC에 탑재된 DSP 또는 ARM core에 Post algorithm을 실장한 경험 또는 해당 알고리즘의 성능을 직접 최적화했거나 최적화를 위하여 알고리즘 개발자와 협업한 경험이 있으신 분• SIMD/VLIW 와 같은 병렬처리 DSP optimization 경험이 있으신 분• Deep Learning Algorithm에 대한 기본적인 이해가 있으신 분• 컴퓨터 구조에 대한 기본적인 이해도가 있으신 분."
투에니원센추리,• 기존 스포츠 웨어러블 디바이스의 펌웨어 튜닝 및 성능 최적화• 9축센서의 초당 200회 데이터 측정 기능 개선• 스마트폰 및 태블릿과의 실시간 데이터 전송 기능 개발.,"• C언어를 활용한 펌웨어 개발 경험• 9축센서, GPS, 와이파이, 블루투스, UWB 등의 센서에 대한 이해• 실시간 데이터 전송 및 오프라인 데이터 저장 시스템 개발 경험.",• 스포츠 웨어러블 디바이스 관련 프로젝트 경험• 임베디드 시스템 개발 경험• 데이터 전송 프로토콜에 대한 깊은 이해.
코넥티브,• 수술보조 액세서리 전장부 설계 및 펌웨어 개발• 수술도구 센서 인터페이스 모듈 개발• 압력/위치/토크 센서 신호 센싱• 와이어 하네스 및 커넥터 설계• 로봇 시스템과 액세서리 간 통신 인터페이스 구현• 보조 장비 모니터링 및 진단 시스템 개발• 의료기기 인증 대응 및 시험 검증 시스템 구축.,• 전자/전기/제어공학 등 관련 분야 학사 학위 이상 • 임베디드 시스템 개발 경력 3년 이상• 마이크로컨트롤러 기반 펌웨어 개발 경험• 회로 설계 및 PCB 레이아웃 경험• 모터 제어 활용 경험• 센서 신호처리 및 통신 프로토콜 구현 능력• 해외여행에 결격 사유가 없으신 분.,"• 의료기기 분야 개발 경험• 의료 안전규격 시스템 개발 경험• 의료기기 규격(IEC 60601, ISO 13485) 적용 경험• 산업용 통신 프로토콜 구현 경험[필요 기술]• C, C++, Python• IAR, GCC, Altium Designer• CAN, 이더넷, RS232, RS485, SPI, I2C 등• 서보드라이버, 스테핑드라이버, BLDC제어기• 엔코더, 로드셀, IMU, 압력센서, 포텐셔미터• 오실로스코프, 로직분석기, JTAG, SWD."
피앤이시스템즈,"• 전기차 완속·급속 충전기용 펌웨어 설계 및 구현• ST/TI 계열 MCU 기반 임베디드 시스템 설계 및 디버깅• CAN, Serial 등 통신 인터페이스 설계 및 안정화• 시스템 진단, OTA 업데이트 등 운영 기능 개발 및 고도화• MISRA 기준에 따른 코드 분석 및 테스트 수행.","• 펌웨어 또는 임베디드 소프트웨어 개발 경력 8년 이상• Rust 또는 C/C++ 기반 펌웨어 개발 경험• STM32CubeIDE, IAR, Code Composer Studio 중 1개 이상 사용 경험• 통신 인터페이스(CAN, RS-232 등) 이해 및 구현 역량 보유.",• EV 충전기 또는 ESS 관련 펌웨어 개발 경험• MISRA-C 등 펌웨어 품질 기준에 따른 정적/동적 테스트 경험• 전기·전자공학 및 제어계측 관련 전공자• 비즈니스 영어 가능자 (글로벌 협업 경험 우대).
피앤이시스템즈,"• 전기차 충전기 사용자 인터페이스(UI) 및 화면(GUI) 개발• RUST 기반의 GUI 프레임워크(EGUI, Druid, Iced 등)를 활용한 애플리케이션 개발• 터치스크린 기반 임베디드 시스템용 UI 구현 및 최적화• UX 요구사항 분석 및 사용자 환경 개선• 기획, 디자인, 펌웨어/백엔드 개발자와의 협업을 통한 통합 개발• 다양한 해상도 및 디바이스 환경에서의 UI 성능 최적화.","• RUST 언어 기반 GUI 애플리케이션 개발 경험 5년 이상 또는 관련 프로젝트 경험• GUI 프레임워크(egui, iced, gtk-rs 등) 사용 경험• 시스템 자원 제약이 있는 환경(임베디드 또는 저사양 디바이스)에서의 개발 경험• Git 등 협업 도구 활용 가능자.","• 전기차 충전기, 산업용 HMI 또는 IoT 기기 인터페이스 개발 경험자• C/C++, Python 등 타 언어와의 연동 개발 경험자• Rust WASM(WebAssembly) 기반 UI 개발 경험자• UI/UX 기획 및 사용자 테스트 참여 경험."
럭키박스솔루션,"• IoT 제품 디자인• 기구 개발 및 설계• 개발 샘플 제작, Mock-up 설계 및 발주• 양산 Follow-up 및 Set-up 지원• 도면 관리.","ㆍ기계/기계설계 등 관련 전공자 전공ㆍSoildworks, Creo 등 사용 가능자ㆍAutocad 사용 가능자ㆍOA(엑셀, PPT 등) 및 자료 정리,분석 능력.",• 양산 경험• 사출 등 금형 설계 및 발주 경험.
아이씨티케이,"• SoC Top Integration 개발 및 검증• Verilog, System Verilog HDL coding 및 Simulation• Cadence, Synopsys EDA tool (EQC, Spyglass, Design Compiler 등)• SoC RTL 합성.",• 경력 15년 이상• SoC 개발 경험.,"• UPF, low power design, PrimeTime-PX 경험• Peripheral IP 개발 및 검증 경험• Design Compiler scripting 개발 경험• FPGA 검증 경험."
오토엘(AutoL),• 라이다 디지털 시스템 요구사양 기반 칩 선정 및 Top Design (Xilinx Zynq)2. 라이다 물리 계층 신호 처리 IP RTL 설계 및 검증3. AMBA 프로토콜 기반 시스템 설계 및 검증4. 설계 IP Simulation & Verification5. FPGA 프로토타입 개발 및 검증.,"• 3년 이상 경력자 채용• 전기전자, 컴퓨터, 정보통신 계열 전공자• Xilinx FPGA 사용 경험 및 Xilinx Zynq 기반 설계• Verilog-HDL 기반 RTL 설계• Fixed pts(고정 소수점) 설계 경험• FPGA 프로토타입 개발 및 검증.",• 원활한 커뮤니케이션 능력 • 전기전자/컴퓨터/정보통신 등 관련 공학 계열.
비트센싱,• Radar Tracking Algorithm 개발• Sensor Fusion Tracking Algorithm 개발• Perception 성능 최적화 및 시스템 적용.,• Tracking 알고리즘 개발 경험 또는 이에 준하는 역량• Embedded Coding 개발 경험• 전자공학 학사 또는 석사 학위 보유• 석사: 신입지원 가능.,"• Automotive 업계 2~5년 경력• Python, MATLAB 활용 경험• 문제 해결에 적극적이며 협업 역량이 뛰어난 분."
긴트,• PMSM 또는 BLDC 인버터 구동 로직 개발• 어플리케이션 요구 알고리즘 및 제어기 튜닝• 진단 및 보호로직 개발• Simulink 모델 base 로직 개발.,"• 대졸(4년제)이상 - 전기/전자, 기계, 메카트로닉스, 로봇 관련 학과 우대• 경력 6년이상.","• 전동기 학위, 논문 소유 석사 졸업자• AUTOSAR 플랫폼 유경험자• ASPICE 또는 차량 개발 프로세서 유경험자• Simulink 모델 base 로직 설계 유경험자• 자동제어 이론에 대한 이해도가 있는 개발자."
크래블,"• MCU 기반 제어 알고리즘 개발(모터 제어)• 범용 통신 인터페이스 기반 컨트롤러 개발 업무• 무선 통신 기반 단말 제어(LTE, LoRa, RF 등).","• 경력 3년 이상• 학력무관• 펌웨어 개발 프로젝트 참여 경험이 필요합니다• 하드웨어 이해 및 분석 능력을 갖추어야 합니다• 팀 협업 및 문제 해결 능력이 필요합니다• Product 설계 및 양산 경험이 있어야 합니다.• 로봇, 자율주행 등의 기술 관심이 깊으신 분• 해외여행에 결격사유가 없으신 분.",• 다양한 직군과 협업하고 유연한 커뮤니케이션이 가능하신 분• 통신 프로토콜 이해도가 높으신 분• 전자 회로 설계 경험이 있으신 분• 신기술 학습에 적극적인 분.
오토엘(AutoL),"• 라이다 신호처리 알고리즘 개발• FPGA 제어 및 연동 프로그램• 임베디드 소프트웨어 IP 개발• 하드웨어개발팀, 분당 판교 제2테크노밸리 부서 소속, 연구원/책임연구원 직급으로 함께할 예정이에요.","• 경력 5년 이상 ~ 12년 이하• 대학교졸업(4년)이상• 전공: 컴퓨터/시스템공학, 전기/전자공학• 보유역량: 해당직무 근무경험.",
미래시그널,"백본·L3 네트워크 설계 및 구축• 고객사 요구사항 분석 후 네트워크 아키텍처 설계• VLAN, Trunk, Routing (OSPF, BGP) 및 멀티캐스트 환경 설계• 고가용성 및 이중화 구성(HRSP, VRRP, Link Aggregation) 설계장비 설치 및 설정(구성/튜닝)• L3 스위치 및 백본 스위치의 초기 설정 및 최적화• QoS, ACL, Security Policy, PoE 세부 기능 설정• 펌웨어 업그레이드 및 기능 검증운영 및 기술지원• 고객사 네트워크 장비 운영 지원 및 실시간 장애 대응• 네트워크 성능 모니터링 및 트래픽 분석• 장애 Root Cause 분석 및 개선 방안 제시기술 검증 및 테스트• 신규 출시 예정인 미래시그널 백본·L3 스위치 장비의 성능 테스트• 호환성, 안정성, PoE Full Load 테스트 및 인증 검증• 고객사 환경에 맞춘 PoC(Proof of Concept) 수행문서화 및 교육 지원• 설치/운영 매뉴얼 및 기술 가이드 문서 작성• 고객사 및 내부 직원 대상 기술 교육 및 프레젠테이션• 면접 후 결정 직급으로 함께할 예정이에요.","• 학력: 학력 무관• 경력: 네트워크 장비 설계/운영 5년 이상• 핵심 역량: - L3/백본 스위치 설정 및 운영 경험 - TCP/IP, 라우팅, 스위칭 프로토콜(VLAN, OSPF 등) 전문성 - 대규모 네트워크 트러블슈팅 및 최적화 경험.","• 대규모 네트워크 인프라 설계 경험자• Cisco, Juniper, HPE, Huawei 등 주요 벤더 장비 운용 경험자• CCNP, CCIE, JNCIP 등 관련 자격증 보유자• PoE, 무선 AP, 보안 장비 연동 경험."
포티투닷(42dot),"• Camera HAL 및 EVS HAL 연동• Camera HAL(Camera3)과 EVS HAL을 개발 및 최적화하여 하드웨어와 안정적으로 연동되도록 구성하고, Android HAL 계층을 목적에 맞게 커스터마이징합니다.• Camera2 API 또는 EVS 기반 애플리케이션과의 호환성을 위해 앱 개발자와 긴밀히 협업합니다.2) 원격 카메라 스트림 연동• 시스템 소프트웨어 엔지니어와 협업하여 원격 장치로부터 수신되는 카메라 스트림을 가공/처리하고, Android 카메라 프레임워크로 연동합니다.• RTSP, RTCP, WebRTC 등 다양한 실시간 스트리밍 프로토콜을 기반으로 원격 스트림을 처리하고, 수신된 스트림을 Camera HAL 또는 상위 계층으로 전달합니다.3) 차량용 카메라를 활용한 다양한 애플리케이션 개발• Dash Cam (블랙박스): 실내(in-cabin) 카메라로 주행 영상을 녹화하고 관리합니다.• Surround View: 다중 카메라를 사용해 차량 주변 360° 영상을 시각화합니다.• 그 외에도 UI/UX팀 및 임베디드 시스템 조직과 협업하여 신뢰성 높은 성능을 구현합니다.","• Camera3 HAL 개발 경험• Camera2 API 기반의 Android 애플리케이션 개발 경험• EVS HAL 구조에 대한 이해 및 연동되는 앱 개발 경험• RTSP, RTCP, WebRTC 등 실시간 스트리밍 프로토콜에 대한 이해• 원격 스트림을 Android 카메라 파이프라인과 연동한 경험• 차량 실내 카메라를 이용한 블랙박스 기능 개발 경험• Surround View 시스템 또는 유사한 다중 카메라 기반 애플리케이션 개발 경험.",• Camera3 HAL customization 경험• EVS HAL customization 경험• Android 기반의 Camera device 관련 업무 경험• 상품화 수준의 차량에 탑재되는 소프트웨어를 구현하고 관련된 문제들을 해결해 본 경험.
럭스로보(LUXROBO),"ㆍ자율주행 분야 하드웨어 개발 - LiDAR, 카메라 등 다중 센서 시스템과 설계 및 통합 - 정밀 GPS 및 관성 측정 장치(IMU) 모듈 개발 - 실시간 데이터 처리를 위한 고성능 임베디드 컴퓨팅 플랫폼 설계 - 전기 구동 시스템 및 배터리 관리 시스템 최적화 - 하드웨어 방수, 방진, 내열 설계ㆍ주차 통합, 음성인식 시스템 하드웨어 개발 - CCTV 카메라를 이용한 영상인식 하드웨어 플랫폼 개발 - 저전력 무선 통신 모듈(Wi-Fi, BLE) 통합 설계 - 차량 감지 센서, 번호판 인식 카메라 등 다양한 입력 장치 하드웨어 구현 - 음성인식을 통한 기기제어 및 BLE / WIFI 통신 설계 - 에너지 효율적인 조명 제어 시스템 설계ㆍ신제품 하드웨어 설계 및 프로토타입 개발ㆍPCB 설계 및 검증ㆍ하드웨어 테스트 및 디버깅ㆍ기술 문서 작성 및 관리ㆍ제조 파트너와의 협업을 통한 생산성 및 품질 개선.","ㆍ전자제품 HW개발 경력 (3년이상 10년 이하, 신입가능)ㆍ전자공학 또는 관련 분야 전문학사 이상.",ㆍ석사 이상 학위 소지자ㆍIoT기기 개발 경험 (BLE / WIFI 무선 설계)ㆍ회로도 작성 및 Artwork 설계 가능자ㆍ제품 양산 경험자.
원익로보틱스,"ㆍ펌웨어 설계 - 로봇핸드 센서·구동 제어 보드의 펌웨어 구조 설계 - 실시간 제어 및 동기화 로직 아키텍처 구상 - 통신 프로토콜(CAN, Ethernet, SPI, UART 등) 설계 구상ㆍ펌웨어 설계 및 구현 - RTOS 기반 제어 펌웨어 개발 및 최적화 - 센서·구동기 데이터 수집 및 처리 로직 구현 - 통신 인터페이스 드라이버 개발 및 디버깅ㆍ검증 및 평가 보고 - 하드웨어·펌웨어 통합 테스트 - 성능 측정 및 최적화(주기 안정성, 응답 속도, 데이터 정확도) - 테스트 리포트 및 개선안 작성ㆍ국책과제 수행, 기술문서 작성, 협업기관과의 인터페이스 조율.","ㆍ학력 : 학사 이상(전기·전자계열/로봇공학계열 전공)ㆍ경력 : 6년 이상ㆍ필수기술 - 32bit Cortex-M 계열 MCU 개발 경험자 - RTOS를 활용한 통신 인터페이스(UART, I2C, CAN, Ethernet 등) 개발 능력 - C/C++ 활용 능력.",ㆍAC/DC/BLDC 등의 모터제어 또는 로봇제어 경험자ㆍ각종 관절로봇 개발 유경험자ㆍSTM32 계열 및 FreeRTOS 개발 경험자.
보스반도체,"• AI 가속기 SoC 보안 기능 소프트웨어 설계 및 구현: - 신뢰할 수 있는 펌웨어 및 OS 검증을 위한 보안 부팅 - SoC 라이프사이클 전반의 키 저장 및 관리 - NPU 격리 메커니즘을 통한 작업 및 데이터 보호• SoC 보안 블록과 메커니즘을 위한 소프트웨어 모듈 개발 및 통합• 하드웨어/소프트웨어 통합을 아우르는 SoC 보안 솔루션 정의 및 아키텍처 설계• 기밀성, 무결성, 인증을 위한 암호화 솔루션 개발• 무단 접근 방지를 위한 도메인 및 메모리 보안 프레임워크 수립• PCIe IDE, MACsec을 포함한 인터페이스 및 프로토콜 보안 구현• 자동차 보안 및 안전 표준 준수 보장• 위협 분석, 위험 평가, 대응 계획 수립• 하드웨어·소프트웨어·시스템 팀과의 협업을 통한 보안 기능 통합• 공격에 대한 강건성을 보장하기 위한 보안 메커니즘 검증 및 테스트.","• 컴퓨터공학, 전자공학 등 관련 분야 학사 또는 석사 학위• SoC 보안 아키텍처/설계 또는 관련 보안 엔지니어링 분야에서 5년 이상 경험• 임베디드 소프트웨어 및 보안 모듈 개발을 위한 C 프로그래밍 숙련도• 보안 부팅, 키 저장, 암호화 구현 실무 경험• 대칭/비대칭, ECC, 해시 등 암호 기술 및 보안 통신 프로토콜(PCIe IDE, MACsec, TLS, IPsec 등) 전문성• 보안 키 관리 및 HW/SW 통합 경험• SoC 메모리 보호, 격리 메커니즘, TEE(Trusted Execution Environment) 지식• 자동차 사이버보안 및 안전 표준 이해: - ISO/SAE 21434 (자동차 사이버보안) - ISO 26262 (기능 안전) - AUTOSAR 보안 프레임워크 - 기타 글로벌 표준 및 규제.","• 안전한 펌웨어 업데이트 메커니즘 지식• 자동차 시스템에서의 HSM(Hardware Security Module) 경험• NPU/GPU/DSP 격리 또는 가상화 기술 경험• 부채널 공격 대응 및 하드웨어 기반 대응책 지식• 침투 테스트, 위협 모델링, 취약성 분석 경험• 문제 해결 능력 및 크로스펑셔널 보안 이니셔티브 리드 경험."
텔레픽스,"미션시스템부의 전자연구팀은 위성 탑재체의 전자부 및 소프트웨어 개발을 수행합니다.• 인공위성 탑재체를 위한 임베디드 리눅스 커널 및 device driver 개발, 통합 및 유지보수• 인공위성 탑재체의 다양한 sensor 및 peripheral의 device driver 설계 및 구현.","• 리눅스 기반 임베디드 시스템 개발 경험(관련 경력 3년 이상이신 분 혹은 준하는 역량을 보유하신 분)• C/C++언어를 사용해 시스템 프로그래밍이 가능한 분• 컴퓨터 구조 및 운영체제에 대한 이해를 갖추신 분• sensor 및 peripheral 디바이스의 데이터시트를 이해하고 장치를 안정적으로 제어할 수 있는 분• 통신 인터페이스(CAN, SPI, I2C, LVDS, RS422 등)를 이해하고 제어할 수 있는 분• Yocto 기반 개발 환경에 익숙하신 분(신입)• 컴퓨터 구조 및 운영체제에 대한 이해를 갖추신 분• 컴파일러/링커에 대한 이해가 있으신 분• C/Python 기초가 있으신 분.","• 카메라 모듈 제어 및 고속 데이터 인터페이스(LVDS, MIPI 등) 개발 경험• 리눅스 커널, 부트로더 포팅 경험• FPGA SoC 사용 / 개발 경험• DMA 제어 경험• 경력 3년 이상 또는 그에 준하는 역량을 보유하신 분• Buildroot 사용 경험."
프보이,• 자사 비전 센서 PCB 설계 및 제작• 실시간 무선 센서 데이터 송출 펌웨어 개발• 제품화 및 양산을 위한 외주 제작·조립·검사 일정 및 품질 관리.,"• PCB 개발 및 펌웨어 개발 분야에서 2년 이상 실무 경험• C, C++, Python 등을 활용한 임베디드 시스템 개발 역량• 제품화 및 양산을 위한 회로 설계 및 최적화 경험.","• 관련 전공의 전문학사 이상 학력 보유자• 카메라 모듈 연동을 위한 PCB 설계 및 검증 경험• DSP(Digital Signal Processor) 기반 회로 설계 및 개발 경험• RF 통신 회로 설계 경험• KC, FCC 등 국내외 인증 대응 경험 또는 시험 통과 경험."
