기업명,주요업무,자격요건,우대사항
아이타이쿤,⋄ 대외 고객사(금융/유통 분야 대기업) IT 프로젝트 업무를 수행합니다.⋄ 웹 애플리케이션 및 배치 프로그램 개발 및 운영.,"• 프로젝트 팀 리딩(고객과 팀원들과의 의사소통 및 관리)에 능숙한 분• 프로그램 개발 Tool : IntelliJ 또는 sts(Spring Tool Suite 4)• DBMS : Oracle, MySQL, Postgre 사용 경험이 있는 분• JAVA : 중/상• SQL : 중/상• mybatis : 중/상• 경력 15년 이상• 대학교졸업(4년)이상.","• 정보처리기사 자격증 소지하고 있는 분• React, Vue, Svelte 등의 SPA를 사용한 프로젝트 경험이 있으신 분• MiPlatform, Nexacro 등의 RIA를 사용한 프로젝트 경험이 있으신 분• 대용량 데이터베이스를 다룬 경험이 있는 분."
아이스크림에듀,"• 업무계 백엔드 구현, 유지관리 및 API 개발• 업무계 분산서비스(MS) 기능개선 및 유지관리 • 메인시스템 및 분산서비스(MS) 구조 개선.","• 경력 : 8년 이상(JAVA 개발)• 기술 : JSP, Vue js, Next js, Nexacro 등 View 영역 구현 가능• 경험 : RDBMS 기반 데이터 모델링 및 mybatis, JPA 구현 Spring Framework, Docker 환경의 Restfull API 개발 경험 GitLab, Jenkins 등 CI툴 활용 경험 분산서비스 아키텍처(MSA 등) 환경 개발 경험.","• 대용량 데이터의 효율적인 운용 경험 보유자• 자료 구조와 알고리즘을 통해 서비스 성능 개선 경험 보유자• 주어진 일에 열성적으로 임하며, 성실하고 낙천적인 성격 보유자."
리빌드엑스,"• 전자총회 서비스 기능 설계 및 개발• 서비스 안정성과 확장성을 고려한 아키텍처 설계 및 개선• 배포 및 운영 환경 자동화, 유지보수• 서비스 기획자, 디자이너와 협업하여 사용자 경험 개선.",• 3년 이상 전문적인 소프트웨어 개발 경험• 기술적 도전을 즐기는 자기주도적인 자세• 논리적 사고력과 효과적인 커뮤니케이션 능력• 다양한 직무의 동료들과 긴 호흡으로 일해본 경험.,"• 대규모 사용자 트래픽을 처리하는 서비스 개발 경험• 웹/앱 실시간 통신(WebSocket, WebRTC 등) 경험• 클라우드 환경(AWS, GCP, Azure) 활용 경험• 스타트업 혹은 SaaS 서비스 개발 경험."
빗썸,"• 빗썸 서비스 정기 진단(모의침투)• SAST, DAST, SBOM 수행 • 웹, 앱 및 API 소스코드 보안 진단(React, Java(Spring), PHP Framework, C# 포함) • 주요 취약점(전자금융기반시설 취약점 진단 기준, OWASP TOP 10) 기준에 따른 소스코드 분석 및 리포트 작성 • 개발팀과 협업하여 보안 이슈 상세 설명 및 개선 가이드 제공 • 신규 서비스 출시 전 소스코드 사전 보안 검토 • 소스코드 진단 및 정적 분석 도구(SAST) 프로세스 고도화• 취약점(CVE) 분석 및 대응.","• 모의 침투 수행이 가능하신 분• React, Java(Spring), PHP, C# 기반 서비스 구조 및 코드 흐름에 대한 이해도가 있으신 분• 전자금융기반시설 취약점 진단 기준, OWASP TOP10 등 웹, 앱 및 API 보안 취약점에 대한 높은 이해도가 있으신 분• 정적 분석 도구(SAST) 사용 경험이 있으신 분 (예: Fortify, SonarQube 등)• 소스코드 직접 리뷰 및 취약점 재현하고 설명할 수 있는 분• 보안 리포트 작성 및 개발자 대상 커뮤니케이션 역량을 보유하신 분.","• 모의 침투 경력이 있으신 분• 소스코드 진단 경력이 있으신 분• 보안 관련 자격증을 보유하신 분 (OSCP, SW보안약점 진단원 등)• DevSecOps 환경 이해 또는 경험이 있으신 분 (CI/CD 파이프라인 연동 경험 포함)• REST API 보안 진단 및 OAuth, JWT 기반 인증/인가 로직에 대한 이해도가 있으신 분• 자체 스크립트(Python 등)로 진단 보조 툴 제작 경험이 있으신 분• 최신 보안 취약점 트렌드에 대한 지속적 연구 경험을 보유하신 분[채용절차]• 서류전형 ＞ 사전과제 ＞ 1차 기술 인터뷰 ＞ 2차 임원 인터뷰 ＞ 최종합격• 서류 전형 합격 시, 사전 과제 안내 드릴 예정입니다.• 본 공고는 수시 채용으로 진행되며, 채용 완료 시 조기에 마감될 수 있습니다.• 서류전형 결과에 따라 Pre-Test(전화 인터뷰 또는 온라인 테스트)가 진행될 수 있습니다.• 채용절차는 일정과 상황에 따라 사전 안내 후 변경될 수 있으며, 각 전형의 결과는 개별적으로 안내하여 드립니다.• 입사 후 3개월의 수습기간을 적용하며, 평가 결과에 따라 수습기간이 연장되거나 채용이 취소될 수 있습니다.• 지원서에 기재된 내용 중 허위 사실이 발견될 경우 채용이 취소될 수 있습니다.• 국가 유공자 · 장애인 등 취업보호대상자는 관계법령에 따라 우대합니다.• 당사 보안정책으로 인해 Notion 접근이 불가합니다. 포트폴리오를 Notion으로 제작한 경우에는 PDF 형식의 파일로 다운로드 받아 별도로 첨부 바랍니다."
비에이치에스엔,"• Contract Lifecycle Management (CLM) 서비스의 백엔드 API 설계 및 개발• 신규 기능 개발, 안정적인 운영 및 유지 보수• AWS, Azure, GCP 등 클라우드 기반 인프라 설계 및 운영• B2B SaaS 기반 문서 처리 플랫폼의 안정적인 서비스 운영을 위한 설계 및 개발.","• Kotlin, Java, Spring boot 3.x, Spring 6.x, Spring Cloud, JPA 등 활용한 개발 경험이 있으신 분• Restful API 설계에 대한 이해가 있으신 분• 클라우드 환경에서 Docker를 활용한 서비스 배포 경험이 있으신 분• Git 을 이용한 코드 관리 및 협업 가능하신 분• 웹서비스를 구성하는 프론트엔드와 백엔드 기술에 대한 이해• Java, Kotlin 등의 백엔드 개발 언어를 한 가지 이상 능숙하게 처리 가능• RESTful API 인터페이스 설계 및 개발/운영 경험• Docker, Kubernetes 등 컨테이너 기반 개발 경험.","• 협업을 위한 커뮤니케이션에 능숙하고, 문서화가 습관이 되신 분• CI/CD 파이프라인 구축 경험이 있으신 분• Redis, Kafka, ES 등 활용 경험이 있으신 분• MSA에 대한 이해도가 있으신 분• B2B 상용 솔루션 개발/ 운영 경험• AWS, GCP, Azure 등 클라우드 컴퓨팅 솔루션 경험• 국내 대기업의 업무 시스템 구축(SI) 프로젝트 참여 경험이 있으신 분• 고객사 온사이트(상주) 근무 가능하신 분• SI 사업에 대한 이해와 적극적인 참여 의지가 있으신 분."
기웅정보통신,• 신규 기능 개발 및 API 고도화· 데이터허브 시스템 운영 및 유지보수· 메시지 브로커 기반 아키텍처 운영· 관측(Observability) 체계 고도화· 프록시 관리 및 데이터 수집 체계 유지· 내부 개발자 지원 및 코드 품질 개선.,"• 백엔드 개발 경력 6년 이상 또는 그에 준하는 실무 역량· 분산 시스템 / 대규모 트래픽 / 비동기 처리에 대한 이해와 경험· 자바 기반 백엔드 아키텍처 및 데이터 파이프라인 경험· Kubernetes 및 클라우드 인프라에 대한 이해· GitLab 기반 협업과 코드 리뷰 문화에 익숙한 분· 문제를 정의하고, 스스로 구조화하여 해결할 수 있는 역량.","• OpenTelemetry 기반 모니터링/로깅/트레이싱 구축 경험· RabbitMQ, Redis Streams, Kafka 등 메시지 기반 아키텍처 경험· MongoDB Aggregation 또는 대규모 통계 집계 경험· 빌링/로그 집계/스크래핑 시스템 등 실시간 처리 시스템 구축 경험· 프록시/네트워크/보안에 대한 깊은 이해· 팀 리딩 또는 멘토링 경험."
엔비티(NBT),다음 도전들을 우리와 함께 하시게 됩니다.• 캐시슬라이드 / 칩스 서비스 기능 요구 사항 파악 및 Planning 참여/개발• 코드 리뷰를 통한 개발 프로세스 지속 개선• 성능 및 확장성을 고려한 시스템 아키텍처 설계 및 구현• 신기술 도입 및 기존 시스템의 효율성 개선• 목적조직에서의 포괄적 문제 해결.,• 백엔드 개발/운영 경험자로서 실무 6년 이상 또는 그에 준하는 역량을 보유하신 분• Spring/Java 혹은 Spring/Kotlin 기반 서버 개발 경험• 비즈니스 로직에 대한 이해를 바탕으로 API와 데이터 모델을 설계할 수 있는 분• 데이터 캐싱 전략 설계 및 구현을 통해 성능을 최적화 경험이 있으신 분• 사용자 니즈와 비즈니스 요구 사항을 만족시켜주는 앱 서비스를 개발/운영 경험이 있으신 분.,• 대용량 데이터와 트래픽을 고려한 시스템 설계 능력이 있으신 분• 클라우드(GCP) 환경 개발 경험이 있으신 분• Ruby on Rails 개발 경험이 있으신 분• 문제 해결 능력과 독립적인 실행 능력이 탁월하신 분• 앱테크 도메인에 대한 이해 및 개발 경험이 있으신 분.
다비오(Dabeeo),• 백엔드 서버 기능 개발 설계 및 구현• 공간 데이터서버 구성.,"• 백엔드 개발 경력 5년 이상• Java기반 개발 경력• Spring framework / Spring Boot / Spring Security 개발 경험• JPA, QueryDSL 사용 경험 (ORM 에 대한 개념)• RDBMS 설계 경험.","• Docker 및 K8S 를 이용한 서비스 운영 경험• AWS 및 클라우드 환경 서비스 운영 경험• MongoDB 등 NoSQL 유경험• PostGIS 를 통한 지리정보 데이터 처리 경험• 대용량의 데이터 처리 경험[개발환경]• IntelliJ• Git• Notion• AWS (Route53, ELB, EC2, EKS, CloudWatch, S3, EFS, RDS, ECS, EB)• Redis• DevOps."
월급쟁이부자들,"• 월부닷컴 백엔드 개발 총괄로 팀빌딩 및 팀매니지먼트• 월부닷컴(LMS, Admin, Community 등) 서비스 리뉴얼 및 고도화 등 백엔드 개발 전 과정 참여(기획/배포/운영/서버 운영/관리)• 개발 뿐만 아니라 목적조직(First/Community/Core Squad)의 Maker로서, 비즈니스 지표 개선을 위한 문제정의 및 문제해결• 월부닷컴 사용자/어드민 기능 제공을 위한 API 개발• AWS 서버 운영/관리 및 배포 자동화• DDD, clean architecture 지향 코드 리팩토링• 테스트 코드 작성 및 점진적인 테스트 주도 개발＜기술스택＞• Language : Java17 / Kotlin• Framework : Spring Boot• Database : MySQL, Redis• ORM : JPA, MyBatis• Monitoring : Pinpoint, Sentry• CI/CD: GitHub Actions• Infra : AWS• ETC : Jetbrain Ultimate Edition, Github, gitCopilot, Slack, Confluence, Jira.","• 백엔드 개발 7년 혹은 그에 준하는 역량을 보유하고, 2년 이상 팀매니먼트 경험이 있으신 분• Springboot(Java/Kotlin)를 이용하여 웹 서비스 개발이 가능하신 분• DB 설계·적용·활용에 대한 높은 이해도를 보유하신 분• 유지보수가 쉽고 확장 가능한 코드 설계에 대한 끝 없는 욕심을 갖고 계신 분• 새로운 기술에 관심이 많고 꾸준히 스스로 학습하시는 분.","• 커머스/교육 플랫폼 설계, 개발, 운영 경험을 보유하신 분• 웹 서비스 제품 전체 개발 프로세스에 주도적으로 참여한 경험을 보유하신 분• 대용량 실시간 애플리케이션/시스템 아키텍쳐 관련 높은 수준의 역량과 경험을 보유하신 분• AWS 인프라 운영 경험을 보유하신 분."
제로백데브,"""프론트엔드 개발자로서 이런 일을 함께해요.""• 웹/앱 서비스의 프론트엔드 개발 전반• React & Next.js 기반의 UI 구현 및 퍼포먼스 최적화• 기획자 – 디자이너 – 백엔드 개발자와의 긴밀한 협업• 실제 배포된 프로덕트의 사용자 경험 개선 및 유지보수.","""이런 경험을 가진 분을 찾아요.""• 컴퓨터공학 전공자 (필수)• React.js, Next.js 프로덕션 레벨 프로젝트 경험• API 연동, 상태 관리, 비동기 데이터 처리에 능숙한 분• 협업 툴(Jira, Slack 등)에 익숙하고 원활한 커뮤니케이션 역량을 가진 분.","""이런 경험이 있다면 더욱 좋습니다.""• 대형 SI 프로젝트 참여 경험• 대규모 트래픽 서비스 최적화 경험• 클라우드 환경에서의 배포 경험."
이오스시스템,"• Java/Spring 기반 PG 서비스(결제·정산·백오피스) 개발·및 유지보수• naver cloud 유지,관리 (관리업체와 소통)• 대용량 트래픽 처리 및 시스템 성능 고도화.","• 웹/백엔드 개발 경력 3년 이상 보유• Java/Spring Boot로 RESTful API 개발 경험• 원활한 팀 커뮤니케이션 능력이 뛰어나신분• 문제 해결 의지가 뛰어난 사람• 고객 서비스 개발 및 비즈니스 개발에 대한 높은 관심• Payment(결제·정산·송금) 근무 경험• 시스템 운영 및 기능 개선 경험• java, spring boot, naver cloud, mysql, restful api, svn.",• PG정산관련 업무 경력자.
하이퍼커넥트,"[클라우드 기반 ML Ops 인프라 구축 및 도구 개발]제품으로부터 얻은 데이터를 활용하여 모델을 재학습, 평가, 배포하고, 다시 제품을 개선하는 자동화된 선순환 구조(AI Flywheel)를 구축할 수 있도록 ML Ops 컴포넌트들을 개발 및 운영합니다. 대표적으로는 다음과 같은 컴포넌트들이 있습니다.ArgoCD와 NVIDIA Triton를 이용하여 일원화된 서빙 플랫폼을 제공하여, 다양한 도메인에서 다양한 딥러닝 프레임워크(Tensorflow, PyTorch)로 학습된 모델을 프로덕션으로 빠르게 배포합니다. Argo Workflows 기반의 학습 워크플로우 플랫폼을 제공하여, 사용자가 필요한 워크플로우를 쉽게 작성하고 실행할 수 있도록 지원합니다. 사용자는 워크플로우에 필요한 스펙을 쉽게 작성하고 실행할 수 있습니다. 원시 데이터를 학습에 필요한 데이터로 쉽게 가공하고 이용할 수 있도록 하는 데이터 파이프라인을 제공합니다.그리고 앞서 소개한 ML Ops 컴포넌트, 플랫폼을 제어하고 활용할 수 있는 개발자 포탈, SDK 및 CLI 도구 등을 제공하며, 이를 통해 지속적 학습 파이프라인을 쉽게 구축할 수 있습니다. 또한 빠르게 발전하는 MLOps 신기술의 PoC를 진행하고, 필요 시 프로덕션에 적용하여 지속적으로 시스템을 개선합니다.[고성능 GPU 클러스터 구축 및 운영]원활한 ML 연구 및 대규모 모델 학습을 지원하기 위해, 비즈니스 요구사항에 최적화된 Slurm 기반의 HPC(High-Performance Computing) GPU 클러스터를 설계하고 구축합니다. A100/H100 등 최신 GPU 자원은 물론, 노드 간 병목을 최소화하기 위한 InfiniBand(EDR/HDR/NDR)와 같은 고속 인터커넥트 구성을 포함합니다.한정된 계산 자원을 연구 조직 내에서 비용 효율적으로 공유할 수 있도록 스케줄링 정책을 정교하게 튜닝합니다. 워크로드 특성에 맞게 파티션을 분리하고, 작업 우선순위를 관리합니다. 또한 Prometheus, Grafana 등을 Slurm의 어카운팅 데이터와 연동하여 핵심 지표들을 모니터링하고 리소스 할당을 지속적으로 최적화합니다.클러스터의 안정성과 재현성을 보장하기 위해 Ansible, Terraform과 같은 IaC(Infrastructure as Code) 도구를 사용하여 다양한 설정을 형상관리하며, 대용량 학습 데이터를 위한 Lustre, NFS 등 병렬/네트워크 파일 시스템을 연동합니다.이러한 클러스터 관리, 모니터링, 장애 복구, 사용자 요청 처리를 위한 자동화 도구를 개발하고 운영합니다.[모델 성능 및 운영 비용 최적화]대규모 모델 학습 시 FSDP(Fully Sharded Data Parallel), DeepSpeed와 같은 최신 분산 학습 기술을 도입하여 학습 속도를 가속화합니다. 서빙 시점의 비즈니스 요구사항(e.g., Latency vs. Throughput)에 맞춰 NVIDIA TensorRT, ONNX Runtime 등을 활용한 모델 컴파일을 적용합니다. 또한 INT8/FP16 양자화(Quantization) 등의 경량화 기법을 도입하여 응답 속도를 단축시킵니다.Triton Inference Server 등을 활용한 동적 배치(Dynamic Batching)로 처리량(Throughput)을 극대화 하며, AWS Inferentia와 같은 고효율 계산 자원을 활용하여 쿼리당 비용을 획기적으로 절감합니다. 성능 프로파일링을 통해 리소스 사용률, P99 Latency, RPS(Requests Per Second) 등의 핵심 지표를 모니터링하고, KEDA(Kubernetes Event-driven Autoscaling) 등을 이용한 효율적인 오토스케일링 정책을 구현하여 비용 대비 성능을 지속적으로 개선합니다.[모바일 기기에서 동작하는 추론 엔진 개발]TFLite, PyTorch Mobile 등 다양한 프레임워크를 활용해 하이퍼커넥트의 on-device AI 모델이 모바일 환경에서 안정적이고 효율적으로 동작할 수 있도록 추론 엔진 SDK를 연구·개발합니다. 단순히 모델을 변환하는 것을 넘어, 양자화(Quantization), Pruning, SIMD 최적화, GPU/NNAPI 가속 등 최신 기법을 적용하여 지연(latency)을 최소화하고 배터리 및 메모리 사용을 최적화 합니다.또한 iOS/Android 등 다양한 디바이스 환경에서 일관된 성능을 보장하기 위해 모바일 모델 빌드 및 배포 파이프라인, 테스트 자동화 환경, 프로파일링 및 디버깅을 진행합니다. 이를 통해 연구 단계에서 개발된 모델을 실제 대규모 사용자에게 제공할 수 있는 상용 수준의 모바일 AI 플랫폼을 완성합니다.이 과정에서 단순 엔지니어링뿐만 아니라, 연구팀과 협업해 모델 구조에 적합한 최적화 전략을 함께 탐색하며, 모델 성능과 사용자 경험 사이에서 균형 잡힌 의사결정을 수행합니다. 결과적으로, 우리가 개발한 모바일 추론 엔진은 리소스가 제한된 환경에서도 끊김 없고 재빠른 응답성으로 좋은 사용자 경험을 보장하며, 글로벌 유저들에게 AI 기반 사용자 경험 혁신을 제공합니다.[조직 생산성 향상을 위한 엔지니어링]데이터 수집 및 전처리부터 모델 배포, 모니터링에 이르는 ML 모델의 전체 라이프사이클 전반의 비효율을 개선하고 자동화합니다. 단순히 플랫폼과 도구들을 제공하는 것을 넘어, ML Engineer들의 개발 경험을 정량적으로 측정합니다. 첫 실험까지 걸리는 시간, 또는 모델 배포 리드타임 등 핵심 생산성 지표를 정의하고 모니터링합니다. 이렇게 식별한 병목 지점과 근본 원인을 깊게 분석하고 개선함으로써, ML Engineer들이 인프라 설정이나 디버깅에 시간을 낭비하지 않고 핵심 비즈니스 문제의 해결에만 집중할 수 있는 연구 개발 환경을 조성합니다.","• 5년 이상의 소프트웨어(백엔드, 데이터 엔지니어링, 분산 시스템 들 등) 설계 및 구현, 운영 등에 대한 경험이 있으신 분• CS fundamentals(운영체제, 네트워크, 컴퓨터 시스템 아키텍처, 자료구조 및 알고리즘 등)에 대한 탄탄한 기본지식을 보유하신 분• Java(Kotlin), Python, Golang, JavaScript, Swift, C++, RUST 중 두 개 이상의 언어에 대한 깊은 이해를 바탕으로 새로운 언어를 받아들이는데 어려움이 없는 분• 다양한 개발 경험을 통해 여러 스택을 넘나드는걸 좋아하고, 익숙하지 않은 환경에 빠르게 적응할 수 있는 분• AWS, GCP, Azure 등 Public Cloud 환경에서 인프라를 설계, 구축, 운영해 본 경험이 있으신 분• Kubernetes 및 Docker 등 컨테이너 기술에 대한 깊은 이해와 운영 경험이 있으신 분• ML/AI 기술 및 MLOps 생태계에 대한 기본적인 이해와 관심이 있으신 분• 유관 부서(ML Engineer, Data Scientist 등)와의 원활한 커뮤니케이션 및 협업 능력을 갖추신 분• 영어로 듣고 말하는데 두려움이 없으며, 한국어로 원활한 의사소통이 가능한 분.","• Argo Workflows, ArgoCD, Kubeflow, MLflow 등 MLOps 오픈소스 활용 경험이 있으신 분• NVIDIA Triton, KServe/KFServing 등 ML 모델 서빙 플랫폼 운영 경험이 있으신 분• EKS, GKE 등 Managed Kubernetes 서비스 대규모 운영 경험이 있으신 분• Terraform, CloudFormation 등 IaC(Infrastructure as Code) 도구 사용 경험이 있으신 분• GitHub Action, ArgoCD 등을 이용한 CI/CD 파이프라인 구축 및 자동화 경험이 있으신 분• Prometheus, Grafana 등을 이용한 모니터링 시스템 구축 및 운영 경험이 있으신 분• Linux 시스템 및 네트워크에 대한 깊은 이해를 보유하신 분• 대규모 GPU 클러스터(On-premise 또는 Cloud) 운영 및 스케줄링 경험이 있으신 분• 대용량 데이터 처리 파이프라인 (e.g., Spark, Airflow) 구축 및 운영 경험이 있으신 분• ML Engineer를 위한 SDK, CLI, 개발자 포탈 등 내부 도구 개발 경험이 있으신 분• AWS Inferentia/Trainium 등 AI 가속기 활용 및 비용 최적화 경험이 있으신 분• On-device 환경에서 동작하는 ML 모델을 서빙하거나 최적화해 본 경험이 있으신 분."
스콘에이아이(SconAI),"ㆍVue 3를 활용한 프론트엔드 개발 및 운영 (AI 음성 서비스, LLM 서비스, 관리자 페이지 등).","ㆍ경력 : 최소 4년 이상 프론트엔드 개발 경험이 있으신 분ㆍ학력 : 4년제 대졸 이상ㆍ전공 : 무관ㆍ필요 역량 - Frontend 팀 또는 파트를 최소 1년이상 리딩해보신 경험이 있으신 분 - Vue.js(또는 React)에 대한 깊은 이해와 실무 경험이 있으신 분 - HTML, CSS, TypeScript, 웹 접근성, RESTful API에 대한 명확한 이해가 있으신 분 - 컴퓨터공학 전공자 또는 이에 준하는 기본적인 개발 지식을 보유하신 분 - 적극적으로 문제를 해결하고 책임감을 갖고 업무를 수행할 수 있으신 분 - 협업과 원활한 커뮤니케이 능력을 갖추신 분.","ㆍ개발에 대한 열정이 많고, 프론트엔드 외 백엔드, 모바일 등 다양한 개발 경험 보유자ㆍ동시성 관련 이슈를 해결한 경험이 있으신 분ㆍ장애 대응 및 성능 이슈 해결 경험이 있으신 분ㆍ대규모 트래픽 환경에서 성능 개선 및 최적화 경험을 갖고 있으신 분ㆍAI, 데이터 시각화, 음성 기술에 대한 관심과 열정을 가지고 계신 분ㆍNativescript-Vue or ReactNative를 이용하여 하이브리드 앱 런칭(iOS, Android) 및 운영 경험이 있으신 분ㆍ외국어 가능자."
하이컨시,• ​자사 ​웹 ​서비스 구축 ​및 운영• 백오피스 및 ​API ​개발 및 ​운영• Classic ASP ​기반 시스템 ​Java ​Spring Boot ​전환.,"• ​학력 ​: 대졸 이상• ​경력 ​: 5년 이상• ​Classic ​ASP ​기반 시스템 구조에 ​대한 이해• ​Java ​Spring Boot ​개발 실무 ​경험• ​RDBMS (MS-SQL, MySQL ​등) 사용 ​경험• Git을 활용한 협업 능력• 기본적인 웹 아키텍처 및 RESTful API 이해※ ASP 개발과 JAVA 개발 모두 가능한 분 ※.","• DevOps 환경 (GitHub Actions, Self-hosted Runner, Docker, AWS 등) 구축 및 운영 경험• HTML, CSS, JavaScript, jQuery 활용 능력• 코드 마이그레이션 또는 레거시 시스템 리팩토링 경험• 테스트 자동화 및 배포 자동화 환경 구축 경험• 조직간의 다름을 이해하고 의사소통 및 조율이 가능한 분• 실패나 어려움이 있을 때 스스로 해결책을 찾고 개선하려는 태도를 가진 분 • 변화와 혁신을 두려워하지 않으며, 새로운 환경과 과제에 능동적으로 대응하고 지속적으로 발전하려는 마인드를 가진 분."
현대오토에버,• 현대스틸파이프 SAP ERP 시스템 개발/운영• 고객 요구사항 분석 및 구현 / 운영.,• SAP ERP 구축 또는 운영 경험 (FCM/SCM)• ABAP 개발 2년 중급 이상.,• JAVA Based Web 시스템 개발/운영 경험• Web 시스템 구축 및 운영 경험• 외국어(영어) 회화 역량.
현대오토에버,• 완성차/부품사 해외 프로젝트 개발 및 수행.,"• 통역 수준의 영어 커뮤니케이션 역량• ① Java, Spring Boot 기반 백엔드 개발 3년 이상• ② RESTful API 설계 및 마이크로서비스 경험• ③ Jsp, Jquery를 활용한 Front-End 개발 역량• ④ RDB (PostgreSQL), NoSQL(MongoDB), Redis 활용 개발 경험• ⑤ CI/CD (Git, Jenkins, ArgoCD 등) 프로세스 기반 개발 경험.",• Docker 및 Kubemetes를 활용한 컨테이너 기반 서비스 개발/운영 경험• 대용량 데이터 연계 및 처리 개발/운영 경험.
미소(miso),"[미소에서 하게 될 업무는요]• Salesforce 개발 - Sales Cloud, Service Cloud 의 표준 설정만으로 구현하기 어려운 기능들을 개발합니다. - Salesforce를 내부 시스템 또는 타 솔루션과 연동하고 플랫폼 운영에 필요한 다양한 기능들을 개발합니다.• 지속적인 기능 개발 및 최적화 - Salesforce를 기반으로 신규 기능 및 내부 운영 툴 개발 - 고객 서비스, 파트너 관리, 내부 운영 자동화를 위한 맞춤형 솔루션 구축 - 데이터 기반의 인사이트를 활용하여 비즈니스 프로세스 개선• 유지보수 및 확장성 확보 - 확장 가능한 Salesforce 솔루션 구축 및 지속적인 최적화 - 외부 개발 리소스와 협업하여 유지보수 및 기능 확장 - 내부 사용자 교육 및 문서화 지원.","[이런 분과 함께하고 싶습니다]• 3년 이상 Salesforce 개발 경험 (Sales Cloud, Service Cloud 우대)• Salesforce Platform Developer I/II 혹은 그 외 Salesforce 인증 자격증을 보유하신 분• 다양한 부서와 이해관계자들과의 협업이 필요한 프로젝트에서 성공적으로 결과물을 만들어낸 경험이 있으신 분• 커뮤니케이션을 위해 명확하고 간결한 문서를 작성할 수 있는 글쓰기 능력을 갖추신 분• 적극적이고 능동적인 태도로 스스로에 대한 책임 아래 다양한 업무를 수행할 수 있는 능력.",
패션앤스타일컴퍼니,"• 추천 시스템 백엔드 서비스 설계 및 개발• 서비스 및 인프라의 안정성, 확장성, 효율성 개선 및 유지/보수 업무 진행.","• 유관 업무 경험 5년 이상이신 분• Python / Java / Spring framework(Spring Boot) 개발 가능하신 분• Vector DB / RDBMS(MySQL 등) 쿼리 개발 가능하신 분• RESTful API 이해와 개발 경험이 있으신 분• Git/GitHub, Figma 등을 통한 협업 업무 경험이 있으신 분• 원활하게 협업할 수 있는 커뮤니케이션 역량을 보유하신 분• 코딩하는 것을 좋아하고 기술 향상을 위해 끊임없이 노력하시는 분.",• Vector 디비 및 LLM을 활용한 AI 서비스 개발 경험자 우대.
기웅정보통신,＜개발 업무＞ • 시스템 아키텍처 개선 · 관리자페이지 업무별 분리 설계 및 구현 · 개인정보 암호화 시스템 구축 · 성능 최적화 및 부하 분산 구현 • 세무 자동화 시스템 개발 · 이자전표 검증 시스템 고도화 및 아파트뱅킹 증빙시스템 연동 · 세금 납부 전표 자동 생성 로직 구현 · 적격 증빙 기반 공제 알림 기능 개발 ＜운영 지원 업무＞ • 세무주치의팀 요구사항 분석 및 솔루션 설계 • 기존 시스템 유지보수 및 장애 대응.,"• 경력: 5 ~ 7년• 프로그래밍 언어 · Java / Spring Framework (5년 이상, 중급 이상) · Vue.js / JavaScript / TypeScript 활용 가능 · RESTful API 설계 및 구현 경험 · SQL 쿼리 작성 및 DB 설계 능력• 시스템 아키텍처 · 대용량 트래픽 처리 및 성능 최적화 경험 · 레거시 시스템 마이그레이션 경험 2년 이상• 도메인 지식 · 세무 관련 기본 지식 및 회계 프로세스 이해.","• 기술 역량 · 대규모 시스템 전환 경험 (CS-＞Web 전환 등 아키텍처 변경) · 자동화 시스템 구축 경험 (RPA, 워크플로우 자동화 등) · 대용량 데이터 처리 및 시스템 성능 튜닝 전문성 보유• 개발 운영 · CI/CD 파이프라인 구축 및 DevOps 운영 경험 · 마이크로서비스 아키텍처 설계 및 클라우드 네이티브 개발 경험 · Scrum, Kanban 등 애자일 개발 방법론 활용 경험• 개인 역량 · 빠른 학습력과 문제 해결 능력 · 복잡한 비즈니스 요구사항 분석 및 커뮤니케이션 역량."
메크랩,"• 제조업 설계 지원을 위한 시뮬레이션 자동화 SaaS 플랫폼 개발• Simulink와 유사한 응용프로그램 개발• Java, C++, Python 기반 오픈소스 내재화• Mek-lab (https://mek-lab.com/).","• CAD, CAE 알고리즘, 라이브러리 분석 및 응용 가능• Java, C++, Python 능숙자• 유관 분야 실무 경험 보유자• 팀 협업 능력이 뛰어나요.",• 스타트업 근무 경험• CAD/CAE 관련 경험• 솔루션 업계 경험 • AI 프로젝트 참여 경험• 문제 해결 능력이 뛰어나요• AI 기술 이해도가 높아요.
