기업명,주요업무,자격요건,우대사항
시마크로,"B2B 소프트웨어 UI/UX 핵심 아키텍처 설계 및 구현대규모 시뮬레이션 데이터의 실시간 시각화 및 대시보드 개발ReactFlow, LightningChart, Handsontable을 활용한 고성능 인터랙티브 UI 구성WebSocket 기반 실시간 데이터 스트리밍 및 다양한 API 백엔드 연동대규모 데이터 처리 성능을 고려한 프론트엔드 최적화 및 구조화AI/시뮬레이션 엔진과 연동되는 Visualization Framework 개발.",긍정적인 마인드 소지자React 기반 고급 Web Application 개발 경험 (최소 3년)Git/GitHub 협업 및 코드 리뷰 경험데이터 시각화(Visualization) 및 대규모 데이터 렌더링 최적화 경험해외 협업 및 커뮤니케이션에 결격 사유가 없는 분.,"산업용/공정 시뮬레이션, 디지털 트윈, CAD/CAE, SCADA UI 등 도메인을 이해하시는 분글로벌 프로젝트 경험 또는 영어 커뮤니케이션 능력기술적 깊이와 미적 감각(UI/UX 밸런스)에 모두 자신 있는 분대규모 실시간 데이터 시각화 (예: 공정, IoT, Simulation, Sensor Network 등) 경험자."
설로인,""" 테크팀은 설로인 커머스의 기술적 문제를 해결하고, 고객 편의성 및 가치 창출에 기여하며 설로인의 브랜드 정체성을 유지하는 부서 입니다. ""주요 업무커머스 서비스 운영(WEB, APP)전반의 업무(React, Next js, RN) 프로모션, 상품 도메인 개발 수행고객의 이해와 니즈 파악을 통한 커머스 고도화 개발문제 해결을 위한 목표 설정과 해결 방안 수립 및 요구사항 정의.","4년 이상의 React or Next js 개발 경험논리적 의사 결정을 기반으로 한 주도적인 업무 수행 능력문제 해결을 위한 분석적, 통계적 사고 능력유관 부서(개발, 마케팅, 물류, 영업, 재고 등)에 대한 이해도가 높고 커뮤니케이션이 원활한 분.","커머스 도메인(프로모션, 상품관리 등) 개발 경험 보유자RN 기반 App 개발 및 운영 경험이 있으신 분고기를 사랑하고, 상품과 시장에 대해 관심이 많으신 분."
다이퀘스트,• 자사 인공지능 기술이 적용 된 WEB/Mobile Service 개발 / Web application 개발• Next.js / React / Flutter 기반 생성형 인공지능 WEB/Mobile Client 개발 • React 기반 Spring 프레임워크 기반의 백엔드 API 서버 개발 및 프론트엔드 연동• [안드로이드/ios]네이티브 & 하이브리드 App 서비스 개발.,"[우리는 이런 사람을 원합니다]• 학력 : 무관• 경력 : 프론트엔드 개발 경력 5년 이상• (필수) React 기반의 WEB/Mobile Service / Application 개발 경력 5년 이상• React, Javascript, Typescript 및 Java 언어 의 기술적 이해와 실무 경험이 있으신 개발자• [안드로이드/ios]네이티브 & 하이브리드 App 서비스 실무 경험이 있으신 개발자• HTML5/CSS 기본 지식 및 마크업 능력을 보유하고 있는 경험자• 데이터베이스 클러스터링, 서버 클러스터링 업무 가능자• GitLab / Redux 등 기반 형상 관리 시스템 사용 가능자.","• 퍼블릭 인공지능 API(ChatGPT, Astra, 이미지생성, 영상생성 등)를 활용한 서비스 개발 경험이 있는 개발자• AI 프롬프트 엔지니어링에 대한 이해와 개발 경험이 있는 개발자• Public&Private Cloud(AWS, Azure, NBP 등) 상 에서의 서비스 개발 경험이 있는 개발자• docker / node 배포 경험이 있는 개발자• 안드로이드/ios 서비스 개발• 서버사이드에 대한 이해와 경험, 백엔드 에 대한 이해와 개발 경험이 있는 개발자."
모달리,"• 핵심 에디터 경험 개발: 트렌디하고 사용자 친화적인 프레젠테이션 및 문서 에디터 인터페이스를 설계하고 구현합니다. 사용자가 AI 생성 콘텐츠를 자유롭게 편집하고 커스터마이징할 수 있는 직관적인 환경을 제공합니다.• 고성능 웹 애플리케이션 구축: React, TypeScript, Next.js 등의 프레임워크를 활용하여 대규모 데이터를 빠르고 안정적으로 처리하는 웹 애플리케이션을 개발합니다. 최신 웹 표준 API, Canvas 등을 활용하여 시각적으로 풍부한 경험을 구현합니다.• 실시간 협업 기능 구현: WebSocket 등을 활용하여 여러 사용자가 동시에 문서를 편집할 수 있는 실시간 협업 환경을 구축하고, 데이터 동기화 및 충돌 해결 로직을 설계합니다.• AI 워크플로우 통합: 복합적인 AI 기능을 제품에 매끄럽게 통합하고, AI와 사용자 간의 자연스러운 상호작용을 위한 인터페이스를 설계하여 사용자 경험을 최적화합니다.• 코드 품질 관리 및 성능 최적화: 지속적인 분석을 통해 프론트엔드 성능을 개선하고, 코드 리뷰와 테스트 자동화로 높은 품질의 코드를 유지합니다. 복잡한 코드베이스의 유지보수성을 높이고 확장 가능한 아키텍처를 설계합니다.• 애자일 개발 문화: 빠른 실행과 배포를 지향하는 애자일 환경에서 복잡한 기술 문제를 적극적으로 해결합니다.","• 3년 이상의 프론트엔드 개발 경력 또는 이에 준하는 능력 • Modern JavaScript/TypeScript와 React에 대한 깊은 이해 (React Hooks, 비동기 프로그래밍 등) • React 상태 관리 라이브러리(TanStack Query 등) 사용 경험 • TailwindCSS 또는 CSS-in-JS 라이브러리 사용 경험 • Next.js 프레임워크에 대한 이해 및 개발 경험 • REST API 또는 GraphQL 연동 경험• 문제 해결 능력: 복잡하고 불분명한 상황 속에서 문제의 핵심을 파악하고, 최적의 해결책을 도출하며, 책임감 있게 실행하여 결과를 만들어내는 분• 커뮤니케이션 능력: 동료 엔지니어 및 타 직군 팀원들과 효과적으로 협업하며, 기술적 의사결정을 명확하게 이해하고 전달할 수 있는 분[참고: 현재 기술 스택]• Core: React, Typescript, Next.js• State: TanStack Query• Styling: TailwindCSS• CI/CD: GitHub Actions• Data/Server: PostgreSQL, Prisma, NextAuth• Infra: AWS EC2, Nginx.","• 프레젠테이션 툴, 그래픽 에디터, 워드프로세서 등 에디터/저작툴 개발 경험• WebSocket, CRDT 등을 활용한 실시간 협업 기능 개발 경험• LLM을 활용한 제품 개발 등 AI 서비스 개발 경험• Canvas API나 WebGL을 활용한 그래픽 렌더링 경험• 대규모 데이터를 다루는 웹 애플리케이션 성능 최적화 경험• 자동화된 테스트 환경 구축 및 운영 경험• Slate.js 등 문서 에디터 라이브러리 사용 경험• 오픈소스 프로젝트 기여 경험• PostgreSQL, Prisma 등 백엔드에 대한 이해."
팬세이션,"• 기획/디자인/사업팀과의 협업을 통한 문제 정의 및 해결* 사용자 중심의 Web/앱 서비스 개발 (프론트 + 백엔드)* React 기반의 UI 개발 및 컴포넌트 설계* API 설계 및 외부 서비스 연동* DB 모델링 및 데이터 흐름 설계* 성능, 보안, 유지보수 등을 고려한 시스템 개선* DevOps 및 인프라 환경 개선도 함께 논의 가능.","• 웹 풀스택 개발 경력 4년 이상* React, TypeScript 기반의 프론트엔드 개발 경험* 백엔드 개발 및 REST API 설계 경험* 문제를 기술적으로 해결하는 데 흥미와 책임감을 가지신 분* 코드 품질, 리뷰, 테스트의 중요성을 이해하고 실천하는 분.",• 스타트업을 창업해보거나 스타트업 또는 작은 팀 내에서 end-to-end로 서비스를 만들어보신 경험* 기술 그 자체의 개선보다 기술을 통해 고객 중심의 비즈니스 문제를 해결해본 적이 있는 분* 기획자/디자이너와의 협업 경험이 많으신 분* React Native 또는 모바일 앱 개발 경험.
페이타랩(패스오더),"【페이타랩 프로덕트팀】 프로덕트팀은 패스오더 유저와 점주님을 연결하며 고객지향적인 프로덕트를 만드는 팀이에요. 프로덕트의 성장을 위해 각 팀에서 실현하고자 하는 수많은 아이디어와 프로젝트를 유기적인 의사소통을 통해 흡수하고 구현해내고, 이를 위해 불필요하고 복잡한 업무 프로세스를 지양하며 실행 중심의 효율적인 업무 문화를 갖고 있어요.“개발의 마지막 관문”이라는 마음가짐으로 안정적이면서도 혁신을 일으킬 수 있는 프로덕트를 개발하기 위해 수단과 방법을 가리지 않고 학습하고 실행하는 팀이에요. 프로덕트 매니저, 프로덕트 디자이너, 데브옵스 엔지니어, 개발자 등 프로덕트를 실현하는 과정 자체에서 즐거움을 느끼는 사람들과 그 이상으로 비즈니스 임팩트가 가장 중요하다는 점에 공감하는 사람들이 모여있어요.【오시면 이런 업무를 하게 되실 거예요!】• WPF를 이용한 응용프로그램 개발, 배포 및 유지/보수를 진행해요. • 패스오더 점주님 PC 주문접수 애플리케이션을 개발해요.• 기존 서비스를 안전하게 유지보수 하면서 점진적으로 리팩토링해요. 【개발환경】• 사용언어: C#• 개발환경 및 도구: Visual Studio.","【이런 분을 찾고 있어요!】• C#, C++ 중 1개 이상 언어에 능숙한 분• .Net framework에 대해 이해하고 계신 분• 신규 서비스를 위한 기획, 설계, 커뮤니케이션, 개발, 운영에 적극적으로 참여할 수 있는 분• RESTful API 연동 개발 경험이 있는 분• Socket 통신을 이용한 네트워킹 경험이 있는 분.","【이런 분이면 더 좋아요!】• WPF 상용 서비스 개발, 배포 및 운영 경험이 있는 분• Thermal Printer 연동 등 POS 시스템 개발 경험이 있는 분• 다양한 환경으로 배포된 프로그램 유지/보수 경험이 있는 분• 요구사항 분석 및 다른 개발자와 협업을 위한 원활한 커뮤니케이션 능력을 가지신 분• 팀과 함께 성장하며 지식을 공유하는 문화를 지향하시는 분."
코딧(CODITCorp.),"• 코딧 앱을 React Native, Expo로 개발• 코딧 모바일 웹 React로 개발• Framer, Storybook 등의 최신 플랫폼을 이용한 Codit Design System 개발.","• React Native를 이용한 앱개발 경험 2년 이상이신 분을 찾습니다. (신입지원 불가)• JavasScript(ES6 이상), CSS, HTML에 대한 이해가 깊은 분을 찾습니다.• Javascript, Typescript, React, Webpack, Babel, Recoil 등에 대한 실무 업무 경험이 있는 분을 찾습니다.• Git을 사용하고 이를 통한 협업에 능숙하신 분을 찾습니다.","• Expo를 이용해서 React Native 앱을 빌드하고 론칭한 경험이 있는 분이면 좋습니다.• 원활한 의사소통 능력이 뛰어나신 분이면 좋습니다. • 적극적으로 서비스 개선에 필요한 업무를 찾고 개선할 수 있는 인성과 역량이 있는 분이면 좋습니다.• Typescript 적용 또는 사용 경험 및 테스트 코드(Jest, Jasmine, Mocha ...) 작성 경험이 있는 분이면 좋습니다.• 최적화 및 리팩토링에 대한 고민을 늘 하는 분이면 좋습니다.• 프로그램 성능 최적화 경험이나 여러 환경의 크로스브라우징 경험을 하신 분이면 좋습니다.• 업무 생산성 및 서비스 퍼포먼스를 높일 수 있는 개발 언어 및 도구에 대한 관심과 적응력이 뛰어나신 분이면 좋습니다.• 개발문서를 영어로 독해가 가능한 분이면 좋습니다."
알티올,• SI 진행 • SI(커스터마이징 ​프론트엔드 ​개발) • 유지보수• 사용자 ​친화적인 UI/UX ​설계 및 개발• 컴포넌트 기반 ​개발(React)• UI ​성능 최적화.,"React,TypeScript 개발경험• HTML, CSS, JavaScript(ES6+)에 대한 기초 이해• Git을 활용한 기본적인 버전 관리 경험• 높은 기술적 이해도에 기반한 문제해결 능력• 웹 표준 및 반응형 웹 디자인에 대한 이해• 국내/외 출장 가능자 • 프로젝트 관리 경험.","• Github에 프로젝트 포트폴리오 있는 분• RESTfull API 및 Websocket 연동 경험• UI/UX 디자인 협업 및 개선 경험• 물류 분야 소프트웨어 개발 경험 (WMS, TMS, WCS 등)• 컴퓨터 공학, 전자 등 관련 학과 전공자 • 운전가능자."
브릭,• ㆍ반도체 관련 어플리케이션 개발• ㆍC/S 응용프로그램 개발.,• ㆍ학력 : 대졸이상 (졸업예정자 가능)• ㆍ경력 : 경력3년• ㆍ이력서에 희망연봉 기재 必.,• ㆍ인근거주자• ㆍ유관업무 경력자• ㆍ즉시출근 가능자.
디라티오,• 자사 신규 서비스 프론트엔드 개발 및 운영• 글로벌 파트너사와 협업 하여 블록체인 관련 다양한 서비스 개발• 사용자 경험을 개선하기 위한 UI/UX 디자인 구현 및 SEO 관리• 내부 프론트엔드 개발팀 리드 (약 5명 규모).,"프론트엔드 개발 경력 5년 이상• Blockchain/Web3 에 대한 기본적인 이해• React.js, Vue.js, typescript 등 최신 프론트엔드 프레임워크 사용 경험• HTML, CSS, JavaScript 기술과 Web 에 대한 깊은 이해 [이런 분과 함께하고 싶어요]• 기술 트렌드를 따라, 새로운 기술을 학습하는 것에 즐거움을 느끼시는 분• 코드 리뷰 문화를 적극적으로 수용하고 실행 할 줄 아는 분 • 주도적으로 문제를 정의하고, 해결 방안을 도출 할 수 있으신 분• 비지니스, 프로덕트 가치에 기반한 의사결정을 할 수 있는 분 • 깔끔한 문서화 능력과 이를 동료에게 공유하는 것을 즐기시는 분• 건설적인 비판과 문제 해결을 위한 의사소통을 하실 수 있는 분• Web3 트렌드 속에서, 방향 전환이 잦은 환경에서도 중심을 잃지 않고 몰입할 수 있는 분• 유연한 기획 변경에도 본인의 동기부여를 유지할 수 있는 분• 구조나 프로세스보다, 실행과 성장에 집중하는 문화를 선호하시는 분.","• Typescript, Next.js 숙련자 • Performance, Testing, Debugging, Automation, 성능 측정 및 최적화 경험• 모바일(Android, IOS) 개발 경험 • 다양한 Blockchain 서비스와 도메인에 대한 이해 (dex, cex, bridge, nft, yield farm, launchpad, marketplace 등)• Agile/Scrum 기반 프로젝트 수행 경험• Micro Front End 경험 • 5명 이상 규모의 팀 매니징 경험."
리비바이오,• Next.js 를 이용한 웹 애플리케이션 개발• 일반 사용자를 위한 프론트엔드 개발 및 운영• 내부 사용자를 위한 프론트엔드 개발 및 운영• Vercel 및 AWS를 이용한 서버 배포 자동화 및 관리• 24시간 365일 유저에게 원활한 서비스 경험 제공.,• 병역특례 대상자.,"• Next.js 및 React를 비롯한 SPA 프레임워크 사용에 능숙한 분• React query, Zustand, Recoil 등의 상태 관리 기술 사용 경험을 보유하신 분• REST API, GraphQL 등 다양한 인터페이스 사용 경험이 있으신 분• Functional programming, OOP 등의 주요 프로그래밍 패러다임에 대한 이해가 있으신 분• 서버 사이드 렌더링(SSR) 및 모바일 앱 내 웹앱 개발 경험이 있는 분• Git 등의 분산 버전 관리 시스템 이용에 능숙한 분• 원활한 커뮤니케이션 능력을 보유하고 있으신 분• 나의 성과보다 팀의 성과, 개별 팀의 성과보다 서비스 전체의 성과를 추구하시는 분• 전달해야 하는 정보를 글로 잘 표현하시는 분• 좋은 함수/변수 이름을 위해 깊은 고민을 경험하신 분• 내가 개발한 것을 관련없는 일반인에게 쉽게 설명할 수 있는 분."
선데이띵커,• 판다랭크 웹 프론트엔드를 설계하고 개발해요.• 사용자에게 도움이 되는 데이터를 쉽고 빠르게 전달하는 UI를 구축해요.• 데이터를 수집하고 가공하며 전달하는 전반적인 구조를 고려한 기능을 개발해요.,"[우리는 이런 동료를 찾고 있습니다]• Next.js 등의 JavaScript 및 TypeScript 기반 웹 프론트엔드 개발 경험이 있어야 해요.• AWS 등 클라우드 환경 경험이 있어야 해요.• HTTP, 캐시, API, WebSocket등 전반에 대한 이해가 있어야 해요.","• 스타트업 조직 문화 경험이 있거나, 새롭게 만들어가는 과정에 거리낌 없이 도전적인 분은• TypeScript 개발 경험이 있으시면 좋아요.• 상용화된 B2C 서비스 개발 경험이 있으시면 좋아요.• 서비스 개발 프로세스 및 API기반 서비스에 대한 폭넓은 이해가 있으시면 좋아요.• 자료구조, 네트워크, 운영체제, 알고리즘에 대한 이해가 있으시면 좋아요.• 클린코드를 만들기 위해 지속적으로 고민하고 리팩토링하는 분이시면 사랑해요.• 다양한 프레임워크를 사용해 본 경험이 있으면 좋아요.• 오픈소스에 기여해 본 경험이 있으면 좋아요.• 레거시 코드를 이해하고 점진적으로 개선하는데 거부감이 없는 분이면 좋아요.• 클린코드, 리팩토링에 관심이 많으시면 좋아요."
볼라(와이스),"와이스 개발팀은 소수정예로 라이브 스트리밍, 커머스, 실시간 판매, 커뮤니티, Native App/Web 개발/운영을 모두 성공적으로 수행하고 있습니다.서비스의 다양한 영역 결합 특성상 아이디어가 끊임없이 생성되며, 레퍼런스 없는 기능에 지속적으로 도전합니다. 모든 기기/상황에서 안정적인 라이브 송출, 초단위 실시간 판매, 다채로운 게이미케이션 기능 등 개발자로서 폭넓게 성장할 수 있는 환경이 마련되어 있습니다.글로벌 서비스 런칭, 전문 판매자 센터 등 개발 역량을 마음껏 펼칠 수 있는 다양한 신규 프로젝트도 계획되어 있습니다.와이스와 함께 가장 유니크한 Product를 만들어갈 분을 기다립니다.","• React 혹은 React Native 경험• 웹/앱 개발에 대한 기본적인 이해가 있으신 분• 디자이너, 프로젝트 매니저 등 타 직군의 팀원들과 원활하게 소통하실 수 있는 분• 비즈니스 환경 및 프로덕트의 설계 의도를 충분히 이해하고 구현하실 수 있는 분• 성장하는 초기 스타트업에 걸맞은 높은 에너지 레벨을 갖춘 분.",• 작은 서비스라도 직접 런칭/운영해본 경험• 다양한 개발 언어에 두려움 없이 접근 가능하신 분• 개발 업무의 경계를 가리지 않고 Full-stack으로 성장하는 것에 관심이 있으신 분• 기술 트렌드에 관심을 가지고 지속적으로 엔지니어링 역량을 향상시키시는 분• UI/UX 등 프로덕트에 대한 관심이 많은 분.
도슨티,"사업체를 위해 고객 상담 맞춤 AI를 자동 생성해주는 B2B SaaS를 개발합니다.https://docenty.ai 를 2023년 12월 출시했습니다.국내 최고 수준 성장 속도• 모든 직군 채용합니다.Frontend engineerProduct ownerMarketing, SalesDesignerBackend engineer...backend tech stackspython (또는 nodejs, nestjs)langchain, FastAPI, MongoDBOpen AIGCP, firebasefrontend tech stackstypescriptreactjs, nextjsVercelPostgreSQL.","PreferencesLLM, AI로 세상 혁신이 일어나고 있는 지금 시대에 선두에서 선점하실 분급속 성장하는 AI startup의 다음 단계 도약을 이끄실 분급속 성장하고자 하는 의지가 크고, 꾸준한 열정으로 성장하실 분docenty 제품, 사업에 꾸준히 관심과 열정을 가지실 분. NLP, LLM, RAG, chatbot, SaaS해외 시장에서 global tech 기업들과 경쟁하는 것을 즐기실 분.","우대사항• 스스로의 힘으로 높은 수준의 허들을 넘어 온 사람, 남들이 정해 놓은 선을 넘어 결과를 만들어 온 사람 (*)• 특별한 우수성 입증 실적• 특별히 노력해서 특별한 성과를 달성했던 자랑스러운 이력• 세상을 혁신, 변화 시킨 경험 또는 습관오해 없도록 주의• 편한 환경이 갖춰져야만 생산성이 올라간다고 생각하시는 분께 편한 환경을 제공해 드릴 수 없습니다. 아무 조건, 환경에서도 직접 헤쳐나가 실 수 있는 분께 최적 맞춤 환경을 제공하기 위해 최선의 노력을 합니다. • 성과는 고객 만족, 영업에 공헌한 성과만 인정합니다. 자기 만족의 결과는 성과에 포함되지 않습니다.• 살면서 동료들, 남들, 환경 때문에 자기 성과가 안 나왔다고 오해한다면, 초기 스타트업이랑 안 맞을 가능성이 큽니다. 최종 결과가 고객에 도달하기까지 추진력 있게 문제를 직접 해결 할 분만 채용합니다. 동료들도 적극적으로 돕고, 능력을 발휘합니다.• 처우 수준이 먼저 높아야만 일을 잘 할 수 있다고 생각하시는 분들께 좋은 처우 조건을 제시할 수 없습니다. 최고의 성과를 먼저 증명하고, 회사를 성장시킬 potential을 증명한 분들께, 회사가 제공 가능한 모든 것을 최대한 제공합니다. (**)."
에이비일팔공(AB180),"• 프론트엔드 팀 구성원들의 커리어 개발 및 역량 성장을 위한 코칭• 프론트엔드 팀 내외의 개발 환경 및 업무 프로세스 개선• 안정적인 소프트웨어 개발을 위한 SDLC 설계, Best Practice 발굴• 애널리틱스 대시보드를 비롯한 제품들의 프론트엔드 기능 구현 및 고도화.","• 5년 이상의 프론트엔드 개발자로서의 실무 경험• 1년 이상의 팀, 스쿼드 등 조직 리더십 역할 수행 경험• React, TypeScript 기반의 웹 어플리케이션 개발 능력• 최신 기술 및 트렌드에 관한 빠른 이해와 습득력• 여러 조직 간 원활한 의사소통이 가능하고 업무 프로세스 개선에 관심이 많은 분• 오버엔지니어링과 언더엔지니어링 사이에서 최선의 해결 방법을 찾는 데 관심이 많은 분.","• Next.js, Remix 등 서버 스트리밍 / 서버 사이드 렌더링 (SSR) 어플리케이션 개발 경험• 중규모 혹은 마이크로 프론트엔드 구조를 갖춘 서비스의 구축 및 개발 경험• D3 등을 사용한 데이터 시각화, 프론트엔드 테스팅 관련 경험."
낭만상회,"• React Native, TypeScript 기반 모바일 앱 개발 및 유지보수• Google Play, App Store 출시 및 배포 관리.","[자격요건 충족 시 지원 부탁드립니다.]• TypeScript 기반의 React Native 개발 경력이 2년이상 5년이하이신 분• 끊임없는 자기계발을 즐기시는 분• 서울 근무 가능자 및 해외여행 결격 사유가 없는 분• Git을 통한 코드 관리 및 협업 경험이 있으신 분• 사용자를 위한 서비스를 배포, 운영해 본 경험이 있으신 분• 다양한 기기에 따라 나타나는 이슈 해결 경험이 있으신 분• 다양한 프로젝트를 통해 다양한 팀원과의 협업 경험이 있으신 분• Google Play, App Store에 모바일 앱 출시 경험이 있으신 분.",• 네이티브 앱 개발 경험이 있으신 분• 관련 학과 졸업자• 백엔드 개발(Nodejs) 경험 및 이해도가 있으신 분• 프론트엔드 CI/CD 인프라 및 배포 파이프라인 구축 경험이 있으신 분• 단위 테스트 및 end-to-end 테스트 환경 구성 경험이 있으신 분• 최신 프론트엔드 기술에 대한 깊은 이해를 가지신 분• 이 외 지원자 분의 다양한 경험은 우대사항이 될 수 있습니다.
빅케어,"[팀 리딩]• 설계 리뷰 및 기술 세미나 등의 개발 문화 주도 및 기술적 방향성과 기준 설정• 다양한 직군과 긴밀히 협업하며 개발팀의 기술적 의사결정 주도• 팀 퍼포먼스를 최대화 할 수 있는 건강한 개발 문화 제시• 팀원들의 역량을 존중하고 개별적인 성장을 촉진하는 문화 구축[실무]• 빅케어 웹 서비스 프론트엔드(모바일 웹/앱)개발 및 유지보수• React 및 TypeScript 기반의 안정적이고 효율적인 웹 서비스 개발• SEO최적화, 접근성 향상, 성능 개선 등 프론트엔드 품질 고도화• 디자인 시스템 신규 컴포넌트 개발(재사용 가능한 컴포넌트와 프론트엔드 라이브러리 제작)• 개발팀 내 기술적 문제 해결 및 협업을 통한 서비스 최적화.","• 프론트엔드 개발 실무 10년차 이상이거나 이에 준하는 역량을 갖춘 분 • 프론트엔드 개발의 주요 개념과 패턴에 대한 깊은 이해를 바탕으로 문제 해결 능력이 뛰어나신분• 실무에서 React/TypeScript 기반 서비스 개발 및 운영 경험이 있으신 분• 다양한 플랫폼 환경에 대응할 수 있는 웹 서비스 개발에 대한 이해가 있으신 분• 새로운 언어나 기술 스택을 배우는 데 거부감이 없고, 프로그래밍 개념과 원리를 잘 이해하는 분• 코드품질과 개발 생산성을 높이기 위해 끊임없이 고민하고, 그 경험을 동료들과 나누는 분• Ant Design 등 UI 라이브러리 커스터마이징 또는 개발 경험• 서로 다른 직군과 원활하게 협업할 수 있는 커뮤니케이션 능력을 보유하신 분• 일관된 기준과 신념을 가지고 의사결정을 내리고 업무를 추진할 수 있는 분• 코드 리뷰 및 기술 멘토링 경험개발환경• 코어: JavaScript, TypeScript, React, Next.js • 상태 관리: React Query• 업무도구: Notion, Figma, Flow, Git• CI/CD: Jenkins.","• React Native, Flutter 또는 IOS/Android 앱 개발 경험이 있으신 분• 서버 사이드 개발 경험 혹은 백엔드에 대한 이해가 있으신 분• Unit, E2E 등 테스트 시나리오 수립, 작성 및 테스트 자동화 경험이 있으신 분• 프론트엔드 CI/CD 인프라 및 배포 파이프라인 구축 경험이 있으신 분• Storybook을 활용한 디자인 시스템 제작 경험이 있으신 분• 렌더링 최적화 등의 프론트엔드 성능 개선 경험이 풍부한 분• 서비스 개발 전 사이클(설계, 개발, 배포, 운영, 개선 , 고도화 등)을 경험하신 분• 서비스의 전체 그림을 그리고, 시스템 아키텍처를 설계 및 구축해 본 경험이 있으신 분• 중대형 프로젝트 리딩 또는 PM 경험이 있으신 분• 다양한 개발 언어 및 스택 사용 경험을 보유하신 분."
이노그리드,• React 기반 Cloud 관리 UI/UX 설계 및 구현• 사용자 대시보드 및 모니터링 기능 개발• RESTful API 기반 연동 화면 개발.,• React 기반 프론트 개발 PM 경험• JavaScript와 TypeScript 개발 언어 숙련• RESTful API 연동 경험• 국책연구개발과제 수행 경험.,"• Web UI/UX 기획 및 개발 경험• next.js, zustand, sass, tailwindcss 사용 경험• 단위 테스트 및 배포 자동화 경험."
앤마들린,"• 글로브 서비스의 ""고객이 원하는 것"" 개발.",• 3년 이상 풀스택 경력• 고객이 전부라고 믿는 팀에서 정말 훌륭한 제품을 만들어보고 싶으신 분• 오로지 고속 성장을 목표로 업무에 깊히 몰입하실 수 있는 분• 내가 만든 무언가로 세상을 움직이는 경험을 해보고 싶으신 분• 말로만 듣던 로켓 성장하는 스타트업을 직접 경험해보고 싶으신 분＜＜ 기술스택 ＞＞• 필수• DB 설계 및 ORM을 활용한 DB 관리• Laravel 또는 NestJS• React• 우대• 프레임워크 마이그레이션 경험 (Laravel -＞ NestJS).,• 프론트-백엔드 프로세스에 대해 독립적인 기능 개발이 가능하신 분• 점진적으로 Lagacy를 개선한 경험이 있으신 분• Project Dependencies 버전을 관리한 경험이 있으신 분• 빠른 성장과 높은 목표를 성취한 경험을 보유하신 분.
미니쉬테크놀로지,"• React Native 모바일 앱 개발• 앱 구조 설계, 기술 선택, 아키텍처 구성• 크로스 플랫폼(iOS/Android) 대응• 앱 성능 최적화, 크래시 대응, 메모리 관리 등 품질 향상• 기획, 디자인, 백엔드 팀과의 유기적인 협업• 앱스토어/플레이스토어 배포 프로세스 구축 및 가이드.","• React Native 앱 출시 경험 (App Store 또는 Play Store) 최소 1건 이상• 개발 경력 3년 이상 및 React Native 개발 경력 2년 이상 또는 이에 준하는 실력• 앱 개발의 전체 프로세스(기획-개발-배포-운영)에 대한 이해• React 및 Typescript에 대한 충분한 숙련도• 앱스토어 배포 과정, 네이티브 브릿지 연동 등 RN 특화 경험• 다른 직군과의 원활한 커뮤니케이션 역량.","• 신규 서비스를 처음부터 기획하여 출시해본 경험이 있는 분• iOS/Android Native 개발 경험이 있는 분• 디자인 시스템/UX에 관심이 많고 구현 경험이 있는 분• 의료, 헬스케어 관련 서비스 경험이 있는 분• 스타트업 문화에 익숙하고 주도적으로 일하는 스타일을 가지신 분."
렌트리,"| Tech 조직의 개발자들은 이렇게 일합니다• 매일 아침 스탠드 업 미팅을 통해 Todo, Doing 을 정리하고 팀원 간 개방적인 커뮤니케이션을 통해 진취적인 개발 방향을 모색합니다.• 폭포수 방식은 지양하고 작은 단위로 나누어 빠르게 실현 가능한 기능을 릴리즈합니다.• 백로그, 스프린트, 칸반, 회고까지 정제된 애자일 프로세스를 운영합니다.• 문서화와 이력 관리도 꼼꼼하게! Notion 기반으로 설계 문서를 잘 쌓아가고 있습니다.• 모든 소스 코드는 GitHub Cloud 로 관리되며 CI/CD를 통해 빌드 및 배포 되고 있습니다.• 특히 Micro Pull-Request 정책과 Git-Flow 브랜치 전략 등 개발 문화가 정착되어 팀의 성장과 개인의 성장을 독려합니다.",| Tech 조직에선 이런 분을 찾습니다• 5년 이상의 개발 경력이 있으신 분• Spring boot Framework 기반 API 서버 개발 경험이 있으신 분• 다양한 Problem-Solving 경험과 스킬을 갖추신 분• 같이 일하는 동료에게 기술적 가이드를 제시하고 기술 인사이트를 제시할 수 있는 분• 자기 주도적으로 이슈를 선정하고 개발을 진행할 수 있으신 분.,| Tech 조직에선 이런 분이면 더 좋습니다• 기술 중심이 아닌 유저&비즈니스 중심적인 태도를 가지고 계신 분• 코드 재사용 및 확장성에 대한 이해가 깊으신 분• 채팅 서비스 구조 설계 경험이 많으신 분• 클라우드 컴퓨팅 서비스 경험이 많으신 분 (AWS 등)| Tech Stack• Back-end : Spring Boot / MySql / MongoDB / Redis / Elastic Search / Mybatis• Front-end : React.js / React Native / Webpack / Next.js• Infra : AWS EC2 / Cloudfront / S3 / Lambda(edge)• Data Analysis / Service Monitoring : ELK Stack / DataDog / Amplitude / Airbride• CI/CD : Jenkins / git• Project Management : Notion• 형상관리 : Notion• AI : Claude Code Max.
